Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRation,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4,class
70573,1049.0159999999998,394.676397227454,228.3701261417378,1.7282312879334238,0.8155928246531318,71745,299.7604616866518,0.6726362943194815,0.983664366854833,0.8059056839450888,0.7595094710310187,0.005592455999142,0.0011479292283614,0.5768546365858178,0.9969382315370752,0
28322,625.881,229.55511291032937,157.4856443091018,1.4576256389425228,0.7275570275288873,28703,189.896525471082,0.733920704845815,0.9867261261889,0.908552958492079,0.8272371852822151,0.0081051872364356,0.002341332035972,0.684321360713642,0.997484360652239,3
81172,1125.6159999999998,404.01642101033633,256.2952611624271,1.5763710151249772,0.7730308530829172,82356,321.48312603501074,0.7689655172413793,0.9856233911311866,0.8050736181601804,0.7957179691634018,0.004977287993524,0.0012308615218599,0.6331670864495286,0.9981062428101676,0
39579,721.252,242.04614185456936,208.459835450188,1.1611164392020583,0.5081983341524987,39904,224.48507286916208,0.7690469250947246,0.9918554530874096,0.9560940605797056,0.9274474327462792,0.0061155193879221,0.0027910673966903,0.8601587405076642,0.9987444539267863,5
22298,539.161,191.9546901962005,148.09788208469143,1.2961339317899834,0.6361987543151655,22505,168.49538678701165,0.7367099481283246,0.9908020439902244,0.9639152136220404,0.877787287274874,0.0086086057133465,0.0031526062114144,0.7705105217013821,0.9986848319783638,3
27993,615.568,227.03316569485523,157.18753277249726,1.4443458822109505,0.7215570964253474,28289,188.79034555763545,0.7405555555555555,0.9895365689844108,0.928340372490014,0.8315540374016536,0.0081103549349785,0.0023921121090183,0.6914821171189908,0.9987393484833242,3
38067,707.2919999999999,247.87521090554336,195.71019638573247,1.2665421397717926,0.6136845573199287,38350,220.15542180340103,0.7868334022323275,0.9926205997392438,0.9562270485115744,0.8881703862162104,0.0065115509734295,0.0024994782496795,0.7888466349514522,0.9991075049831906,5
47856,830.691,314.3624598028693,195.4154722368357,1.608687665334271,0.7833152127841339,48420,246.84438752551364,0.7062573789846517,0.988351920693928,0.8714997148110698,0.7852222166740425,0.0065689246866196,0.0015404384867635,0.6165739295584969,0.9918748752474356,6
42061,758.6759999999999,284.189034727617,188.74819531766693,1.5056516659633288,0.7475866888800021,42460,231.41678524062527,0.7330509951549374,0.9906029203956666,0.9182834691788984,0.8143058209913987,0.0067565924425861,0.001832557638179,0.6630939701004758,0.9983885407720192,6
68938,1004.6179999999998,384.3498284253399,229.3453332064028,1.6758563300672809,0.8024570643951103,69770,296.26776357705984,0.7699558831741777,0.9880751039128566,0.8583543910563873,0.7708284007588935,0.0055752970556926,0.0012141675035924,0.5941764234165136,0.995754320359301,2
72269,1055.163,360.1199184388976,256.97924836922806,1.401357972381789,0.7005599588340515,73565,303.34097754583945,0.80427573005698,0.9823829266634948,0.8156856112889481,0.8423332396075393,0.0049830483117089,0.0015474285881056,0.7095252865477322,0.9942989169101378,0
78403,1078.803,413.6494353053148,243.29796356461,1.7001763156783118,0.8087341978355496,79203,315.9522116173124,0.6953826231950899,0.9898993724985164,0.8465609933959504,0.7638163736017383,0.0052759388710293,0.0011077337132528,0.5834154525821104,0.9919091346808472,2
34920,711.3829999999999,260.8981779612652,171.19941014369616,1.5239432060091822,0.7545935932433773,35508,210.8590166489256,0.7574508698104204,0.9834403514700912,0.8671158682037472,0.8082042515461001,0.0074713109381805,0.001966351241263,0.6531941122171919,0.9954307295185888,3
55573,916.723,372.3930491992671,194.77108392593365,1.911952440234293,0.8523169957590725,57240,266.0032729489756,0.7906245554132878,0.9708770090845562,0.8309931630396034,0.7143078355542493,0.0067009707807616,0.0010761161356889,0.5102356839341965,0.9755463609926004,4
24235,573.373,210.67736769133677,146.8454313881922,1.4346879279778346,0.7170558723417466,24491,175.66149369357151,0.7724056603773585,0.989547180596954,0.9263570510784136,0.8337938508465372,0.0086931036802697,0.002591727720026,0.6952121857094978,0.9974125302205008,3
37576,721.428,270.5733022843807,177.4508206365424,1.5247790983090084,0.75490626142851,37992,218.73099719282692,0.6962902568283734,0.989050326384502,0.9072655552030886,0.8083982985244201,0.0072006946530865,0.0018969492875536,0.6535078090571774,0.9964550478320988,6
57592,989.579,398.531757237361,185.48300067254985,2.148616076903596,0.8850921290645619,58413,270.79219313042887,0.7692061117640774,0.985944909523565,0.7390453411371323,0.6794745668640607,0.00691991521804,0.0009098574556822,0.4616856870151029,0.9919852895969316,4
172546,1574.542,597.1470817649721,370.9714792332236,1.6096846124107445,0.7836205868357156,174186,468.71354843430055,0.7503827018752391,0.9905847771921968,0.874593530522939,0.7849214418815146,0.003460799333308,0.000810328200207,0.6161016699253558,0.9917293777594088,1
27275,605.43,219.92073623219255,158.4897956785521,1.387601866042116,0.6932805388174406,27604,186.35345068619355,0.7525383511753669,0.98808143747283,0.9350756526169026,0.847366437012294,0.00806308840448,0.0025642845579682,0.7180298785749099,0.996339599384539,3
36474,713.319,259.32274540568733,179.51861792525162,1.444545130765572,0.7216487170868899,36885,215.49974281810717,0.8112905378353129,0.9888572590483936,0.9007943917869518,0.8310098000889856,0.0071097972639602,0.0020915177830163,0.6905772878439358,0.9975700585722524,6
31519,676.641,255.0735621447241,157.8027399554127,1.6164076885914362,0.7856621378060065,32065,200.32782435425088,0.7580327080327081,0.9829720879463588,0.865098731000994,0.7853727476491213,0.0080926920950767,0.001899223557867,0.6168103527499303,0.9970169965877834,6
64517,989.6169999999998,358.2773487646686,230.04739346920763,1.5574066863427638,0.7666267167469053,65672,286.61052965248587,0.7137152086375503,0.9824125959312948,0.8278463427060366,0.7999683224203591,0.0055532239373292,0.001402865740396,0.6399493168760438,0.9966613450232346,0
182976,1623.533,617.4970769187398,380.38287348286747,1.623356675511712,0.787740232821007,184527,482.672020048253,0.7935467083008066,0.9915947259750606,0.8723318958934922,0.7816587933610101,0.0033747435560879,0.0007771223708261,0.6109904692385901,0.9918554569124988,1
64839,953.7139999999998,370.2297236993283,223.892876123562,1.653602071264679,0.7964226469214111,65397,287.3248663813893,0.7077643514425124,0.991467498509106,0.8957975213594929,0.776071849419449,0.005709985096922,0.001277681067187,0.6022875154613238,0.9959438830637024,2
156974,1473.74,550.8549182303311,366.7417330391553,1.502024091082972,0.7461585578680482,158564,447.06319944193285,0.6891897824960705,0.9899725032163668,0.9082300074001554,0.8115806624331537,0.0035092111956778,0.0009391090615327,0.6586631716354366,0.989327951705544,1
28282,618.728,224.8899722020754,160.75958461048845,1.3989210829759935,0.6992915169778497,28614,189.7623798443724,0.7290490552419251,0.9883972880408192,0.928368597427471,0.8438009840379231,0.0079516997454944,0.0024865651675092,0.7120001006633674,0.9960319518990144,3
68136,1020.991,377.3826310182087,230.3113239516975,1.638576100137204,0.7921811903318035,69141,294.5393855158848,0.7998309621073391,0.9854644856163493,0.8213772514555474,0.7804794426314584,0.0055386672393185,0.0012677420926897,0.6091481603703122,0.9981356170253384,0
25765,593.2810000000001,220.59532584722672,149.07943873002714,1.4797166378303186,0.7370803978204425,26038,181.1215527487037,0.7074992448581706,0.9895153237575852,0.9198544856414272,0.8210579805038093,0.0085618213020464,0.0024001657201853,0.6741362073489936,0.9975305621781352,3
44573,789.547,291.41841302888344,195.5451446023059,1.4902871335494514,0.741446822901003,45165,238.2270056636745,0.711574074074074,0.9868925052584966,0.8985158736768352,0.8174741025717652,0.0065380031191278,0.0018010298005806,0.668263908375513,0.9959051044674966,6
67889,1062.461,438.361195713394,198.17849272171475,2.2119514064977146,0.8919725815248696,68813,294.00503303944555,0.6994539460127756,0.9865723046517372,0.7557589188731324,0.6706912836136839,0.0064570283214275,0.0008059407273828,0.4498267979153709,0.994995018329268,4
39285,727.6179999999999,252.35154490132604,198.75639441197987,1.2696524589707276,0.616164984869966,39686,223.6497608201736,0.7845075485262402,0.9898956810966084,0.9324590171828498,0.8862626971735983,0.0064236106631367,0.002444605890893,0.7854615684014212,0.997263211747869,5
40838,731.101,242.8971552220815,214.41520428600504,1.1328355003131438,0.469860469191021,41208,228.02753458276607,0.7904231022335773,0.9910211609396232,0.9601068604481284,0.9387822363513476,0.0059478220094539,0.0028496871200642,0.8813120872888374,0.9983816193358712,5
66744,986.985,380.8264966931668,224.21506421947328,1.6984875571089826,0.8083085586393239,67410,291.5151800057824,0.8068665377176015,0.9901201602136182,0.8609957144747682,0.7654802975557059,0.0057057787470509,0.0012084557648229,0.585960085945972,0.9952459149417434,2
36428,715.984,253.63033692560276,183.43506272383468,1.382670974455132,0.6905990112627091,36848,215.36380878785675,0.7197929222075125,0.9886018237082068,0.8929734721128157,0.8491247987066677,0.0069625106216537,0.0022327069899673,0.7210129237786389,0.9969236419157542,3
159689,1538.9689999999998,566.5970991972476,362.4810343393341,1.5631082609051254,0.7685822778156777,161935,450.9127960694988,0.7797619047619048,0.9861302374409484,0.8472764234068172,0.795826164144416,0.0035481285448418,0.0008779139723835,0.6333392835368151,0.9899778660521292,1
31604,663.947,240.62802374295,167.6414999963443,1.435372647871782,0.717378929207698,32036,200.59776312763333,0.7778488801378292,0.9865151704332624,0.9009176416951452,0.83364256584645,0.0076138470998275,0.0022683153951673,0.6949599275910525,0.9975264714311513,3
43913,885.207,284.13217410066,197.471183853631,1.438853854804778,0.7190120392974648,44823,236.4566939800081,0.7731161971830985,0.979697922941347,0.7042280066564903,0.8322066824302629,0.006470343044216,0.0019143963802253,0.6925679622815843,0.9965040822431476,6
137518,1417.9439999999995,519.7799999097848,339.9302724401023,1.5290782906114166,0.756504272831811,139153,418.44157980880686,0.778239315465411,0.9882503431474708,0.8595106317378766,0.8050359380534714,0.0037797233810103,0.0009792663997942,0.6480828615576326,0.9909694341251004,1
33814,681.811,250.619374778514,172.4157739978418,1.4535756733119505,0.725749857750422,34264,207.4929443756457,0.7791244239631336,0.9868666822320804,0.914067789067595,0.8279206049373418,0.0074117044649705,0.0021480907337104,0.685452528079814,0.9963571200269944,3
40516,733.0459999999998,255.955200258828,201.8966981963243,1.2677532745480424,0.6146537785893944,40896,227.1267782417781,0.7723364913551536,0.99070813771518,0.9474885489349396,0.8873692662313644,0.0063173857305466,0.0024162100687033,0.7874242146519902,0.9982596265834812,5
43752,769.631,276.4439766731195,202.4861281024569,1.3652489642808534,0.6808023893800943,44197,236.02283059325603,0.7678483678483679,0.989931443310632,0.928202362977342,0.8537817804304727,0.0063184306242713,0.0020709829108569,0.728943328595028,0.9951891243837996,6
39704,736.8729999999999,271.65991893395807,186.48140432068848,1.4567668016205504,0.7271754315912995,40106,224.83928234222088,0.7577388449940837,0.9899765621104074,0.9188800844045596,0.8276498175532492,0.0068421297333759,0.0019804211780972,0.6850042204959266,0.9978914073884292,3
60537,989.384,396.8484782337901,195.46441189410984,2.0302850753659305,0.8702888624407273,61405,277.629433453358,0.605975975975976,0.98586434329452,0.7771430965021856,0.699585480808627,0.0065554698487501,0.0009686050682901,0.4894198449582378,0.993661806806618,4
27950,620.2309999999999,229.78103791832407,155.56330948302863,1.4770901871523394,0.7359768238609956,28360,188.6452895657557,0.7695484581497798,0.985543018335684,0.913029349178983,0.820978490108526,0.0082211462582584,0.0023037707068695,0.674005681220875,0.9955671778162823,3
68804,1058.9499999999998,383.94461609287737,228.98205358672155,1.6767454482954378,0.8026922540451458,69932,295.97968449871377,0.7644888888888889,0.9838700451867528,0.7710324242287775,0.7708916132505824,0.0055802659161222,0.0012156482832599,0.5942738793800855,0.9964460222914304,0
36863,690.538,236.75422111622527,198.35879874599397,1.1935655116534467,0.5459376340661679,37161,216.64586157499596,0.7684594538253074,0.9919808401280912,0.9714610108394744,0.915066521532649,0.0064225435020542,0.0027777776789076,0.837346738829862,0.9994281887628093,5
84917,1141.779,454.69477191623713,240.90829746284135,1.8874184770923923,0.8481074864068217,86284,328.8155750877318,0.7288449819327262,0.9841569700060266,0.8185409377034321,0.7231567095042507,0.0053545788465941,0.0009033057205855,0.5229556265010153,0.9870361121574442,2
94904,1191.159,441.7569764880499,274.7645770337255,1.6077653868527133,0.7830320980878595,95752,347.614047117699,0.8082094954226102,0.9911437881193084,0.8405332701995535,0.7868897733799625,0.0046547772115827,0.0011008655131708,0.6191955154499689,0.9955211174348846,2
34774,701.742,276.9743066215213,160.09409924747547,1.7300719259700568,0.81602921973954,35112,210.4177557351578,0.7422728825136612,0.990373661426293,0.8873798712301191,0.75970135389738,0.0079649826485742,0.0016365760762577,0.5771461471135124,0.9985043463028722,3
50747,842.6089999999999,300.5536668470731,215.42377735519304,1.3951740635924184,0.6973235981823552,51387,254.19104464295216,0.7498079196217494,0.9875454881584836,0.8981896579411185,0.8457426166498543,0.0059225898446622,0.0018691505404893,0.7152805736177424,0.9979409045029818,5
71717,1062.753,415.6042125040871,220.5620775580111,1.8842958730962127,0.8475583492425424,72675,302.1802780291455,0.6791382575757576,0.9868180254557964,0.7979346032355976,0.7270866582618525,0.0057950585287182,0.0009990386534852,0.5286550086223877,0.996142451038808,0
183422,1639.468,621.5491779972597,380.41531404793113,1.6338700232213743,0.7908238742957713,186364,483.2599132707088,0.7899310938845823,0.9842136893391428,0.8575420005247086,0.77750873201676,0.0033886293792307,0.0007638796409689,0.6045198283623099,0.9877068260041086,1
57781,958.226,381.7761337364396,194.11169391826363,1.9667858542164776,0.8610951981316471,58475,271.2361593415274,0.6597812185987029,0.988131680205216,0.7907860812282334,0.7104586572422471,0.0066072953693504,0.0010383857682755,0.5047515036504566,0.992738117274215,4
36880,694.7049999999999,239.58275779383052,196.2747237037356,1.220650083071653,0.5734570916656382,37219,216.69581078053355,0.7760942760942761,0.990891748837959,0.9602845181004156,0.9044716438526348,0.0064962786820452,0.0026817867042668,0.8180689545334873,0.9985759373096414,5
44362,845.277,350.7674002093026,161.6311911175598,2.1701714736122786,0.8875075979071405,44851,237.66247638939828,0.5849111333790412,0.9890972330605784,0.7802304177898839,0.6775500694978647,0.0079069338670326,0.0010279061058067,0.4590740966765612,0.9962695088817984,4
188557,1648.893,620.4363872840922,390.1882186939718,1.5900951324486456,0.7774917078455991,190364,489.9777840235495,0.7335706504824152,0.9905076590111576,0.871500368760178,0.7897308959720847,0.0032904447317473,0.0007894977175307,0.6236748880528715,0.9917024037233252,1
67623,992.572,370.4864028991003,233.2541599645845,1.5883378155199983,0.7769283779762467,68500,293.4284882788751,0.6845541788143829,0.9871970802919708,0.8625420132899548,0.792008791639213,0.005478704034117,0.001329773312034,0.6272779260338063,0.9963292507604508,0
40648,728.896,260.19742234915606,199.14321712552496,1.306584407467652,0.6436091897324878,40970,227.49646374041703,0.7545012436425734,0.9921405906761044,0.9614305369153162,0.8743225112935286,0.0064012355429333,0.0023074389121389,0.7644398537546226,0.9988051933626424,5
40861,738.4789999999999,258.2850952908528,202.05248691626937,1.2783069351573295,0.6229210189551722,41373,228.09173820509915,0.7840093633677424,0.987624779445532,0.941548195340942,0.8831006603313554,0.006321066427421,0.0023714335242358,0.7798667762776761,0.996909108614543,5
68774,1136.3049999999998,373.3326894445601,235.58363170135863,1.584714042942598,0.7757595075378183,70416,295.9151507605112,0.6868470987715969,0.9766814360372642,0.6693361987597369,0.7926312351612451,0.005428398660025,0.0013217101572611,0.628264274953241,0.9956192191975506,0
48623,896.5989999999999,360.6307342402396,173.7178725292888,2.0759564286019985,0.8763330641313223,49603,248.81464262309365,0.5910245657538077,0.9802431304558192,0.7600726661983255,0.6899429776757242,0.0074168754342644,0.0010367010602111,0.4760213124440449,0.9881995037197756,4
76057,1069.821,412.4555663761203,236.74616965765705,1.7421847499055425,0.818860950185393,77069,311.18929938852693,0.7419833178869324,0.9868689096783402,0.8350775682355521,0.7544795724850318,0.0054229796912331,0.0010839460916721,0.5692394252971966,0.9917202457977712,2
49853,836.362,321.49383865925324,198.14883481489943,1.6224866472698487,0.7874818111341375,50255,251.9420787079484,0.7781749500499501,0.9920007959407025,0.8955968904082623,0.7836606752982854,0.0064488363520601,0.001500283508164,0.6141240540089646,0.9964080773967724,6
42156,815.245,335.1982428883482,160.93693838491424,2.0827924667403064,0.877200274943052,42586,231.6779796352159,0.834045584045584,0.9899027849528014,0.7970635920504315,0.6911670468164892,0.0079513768594825,0.0011193198244111,0.4777118866050271,0.9949747186932496,4
36466,714.949,275.52376151990313,168.81064027011266,1.6321468900244651,0.7903233657798169,36805,215.4761082772576,0.7733384230394028,0.9907892949327536,0.8964949872773442,0.7820599830976543,0.0075556343311551,0.0017434558371693,0.6116178171627035,0.9982501181656585,3
78843,1090.744,420.5249114958486,243.24649437351636,1.7288015294070918,0.815728196659975,80669,316.83753790476663,0.7545578960464738,0.9773642911155462,0.8327743489649564,0.7534334571945911,0.0053337000303875,0.0010602003827889,0.5676619744201937,0.9813748895638804,2
53249,919.923,325.38662859922766,208.91742051711128,1.5574892117365438,0.7666552108480327,54195,260.38189744604495,0.6966846347079757,0.9825445151766768,0.7907120655025048,0.8002231024888002,0.0061106617701595,0.0015456542411972,0.640357013756801,0.9973491405860472,0
41417,760.4929999999999,275.38741597797826,192.72265007132845,1.428931243297323,0.7143155742936399,41886,229.63832917066836,0.7269966649113568,0.9888029413169078,0.8999078913361309,0.8338737206097743,0.0066491396281231,0.0019831079933345,0.695345381923588,0.9936007411131244,6
39436,717.9029999999999,242.9095664284868,207.02738193220267,1.1733209595822198,0.5230830505848273,39765,224.07917057632972,0.7624018868654062,0.991726392556268,0.9615484798215216,0.9224798095479672,0.006159589370841,0.002751433378142,0.8509689990236537,0.9984597625091544,5
138114,1368.7309999999998,483.7173648467484,364.51902251917824,1.3270017062588244,0.6573578884969631,139491,419.3473577853474,0.793950263856793,0.9901283953803472,0.9264273336746672,0.8669264083959553,0.0035023050874404,0.0012202889212428,0.7515613975743108,0.9973232569393772,1
60211,999.3479999999998,403.1209023754971,191.7422494909931,2.102410415261313,0.8796375886356022,61166,276.8808881595999,0.6061713480318132,0.9843867508092732,0.757621357243156,0.6868432932353685,0.006695137140647,0.0009191150714447,0.4717537094624064,0.9918199122119228,4
80689,1074.372,430.380632485205,239.86413758299517,1.7942683588383008,0.830290920662565,81353,320.5252339912344,0.7957652024694767,0.9918380391626614,0.8784455244601782,0.7447482758236172,0.005333820378059,0.0010121763248716,0.5546499943422508,0.995190935078143,2
70383,1043.44,402.4927718751261,225.13878413140895,1.787754044368469,0.8289241237000237,71642,299.3566750167682,0.6767466010269033,0.9824265095893472,0.8123490477352028,0.7437566484042202,0.0057186077870384,0.0010794275980454,0.5531739520454789,0.9889389700085944,2
155524,1523.8249999999998,559.7562846749181,360.26295060604804,1.5537436856420423,0.7653563145793639,159126,444.9936032746892,0.8175061237791865,0.9773638500307932,0.8416607850569732,0.7949774133096549,0.0035991633746233,0.0008867485409895,0.6319890876725097,0.981949054365837,1
156041,1480.302,540.3492308651744,370.242782517474,1.4594456836972158,0.7283628210626057,157801,445.7326236658245,0.8030766222002635,0.9888467119980228,0.8948452498885927,0.8248973038272758,0.0034628670084476,0.0009890428597518,0.6804555618615088,0.9930879327065428,1
30905,665.789,250.769910425821,157.58321938462947,1.5913490751432184,0.7778922859871154,31344,198.36700363225788,0.8072352096121196,0.9859941296579888,0.8761236036079154,0.7910319196406773,0.0081142181014664,0.0019597581240451,0.6257314978904148,0.9957572404558924,3
42193,811.097,318.94303983450425,169.09670299051768,1.8861576494036636,0.847886129918186,42842,231.77962833478423,0.746514508138712,0.9848513141309928,0.8059436530228289,0.7267116675599881,0.0075591458259546,0.0013004720363992,0.5281098477678184,0.996098429092675,4
145339,1465.758,543.2584514086767,342.46875483305183,1.586300775594862,0.7762725206496314,147256,430.1759665442315,0.6959580142985065,0.9869818547291792,0.8500950460435313,0.7918440392943346,0.0037378711248094,0.000906489324279,0.6270169825659676,0.9946375257555444,1
39803,727.1389999999999,252.31730289971085,201.6824304116593,1.2510623874608182,0.6009047340666548,40242,225.1194207506178,0.7911548399920493,0.9890909994533076,0.945999252946708,0.8922076217662193,0.0063391529005278,0.0024778482500301,0.7960344403377329,0.9958887474299604,5
179122,1642.56,619.1034091995417,369.8831772191669,1.673780932277178,0.8019063510780022,180813,477.5617381366014,0.7993520287035218,0.9906477963420772,0.8342885987083021,0.771376366274668,0.0034563225578072,0.0007548477122207,0.5950214984471108,0.9959356383957684,1
43231,750.0070000000001,263.9812639195021,208.74137764902088,1.2646331402648974,0.612148071861304,43567,234.6133388331657,0.7864900758637,0.992287740721188,0.9657717820059152,0.8887499641061958,0.0061062955730726,0.0023500438712119,0.7898764986987643,0.9989039969708604,5
38787,733.5649999999999,263.3797774818962,187.72997616303184,1.4029713467452165,0.7013948586531237,39257,222.2276810427602,0.7364433811802232,0.9880276129097996,0.9057719142867718,0.8437537732297437,0.0067904137335162,0.0021229458215312,0.7119204298394296,0.998803964227258,6
36455,718.497,278.7936452021987,167.21601668639903,1.667266394253698,0.8001618227232092,36844,215.44360655011403,0.7735316584620607,0.9894419715557484,0.8873951450098229,0.7727708656840466,0.0076476106213742,0.0016823195497469,0.597174810850071,0.995649493625132,3
56849,988.944,411.56271931082966,176.28224854459074,2.3346804497261933,0.9036251598719304,57601,269.0397644933724,0.5702749606267618,0.98694467109946,0.7304479824348298,0.6537029518705801,0.0072395771132443,0.0008154826873994,0.42732754928431,0.9976732749434848,4
57761,910.99,330.2813373139707,223.64553003792795,1.476807237139765,0.7358574842670521,58490,271.18921317679235,0.7912682539247651,0.9875363309967516,0.8746158591835763,0.821085488457362,0.0057180682002384,0.0016031811589736,0.6741813793552647,0.9956359401767242,0
33631,669.076,224.88940026130328,190.7533660295636,1.1789537712611011,0.5296605896931015,34009,206.930710937232,0.7628844932401778,0.9888852950689524,0.9440581402188102,0.9201443496082752,0.0066869673890548,0.0029568740252757,0.8466656241160356,0.9981796305487344,5
56614,932.14,383.1357439498147,189.42016773557447,2.022676616381536,0.8692376967269335,57255,268.4831160159545,0.7966621636834402,0.9888044712252204,0.818787897897424,0.7007519404170287,0.0067675088131878,0.0010066206348583,0.491053281998231,0.99324199089523,4
34165,693.307,272.149359170814,160.50251470860098,1.6956080698480802,0.8075793491429079,34437,208.5670852408808,0.7726142017186793,0.9921015187153353,0.8931823220738271,0.7663699296457797,0.007965735670154,0.0016949600913653,0.5873228690652774,0.9958693963934118,4
40069,743.4789999999999,283.2914062461369,180.5122255595321,1.5693751787061572,0.7707015775911035,40399,225.870394956916,0.8143112628541235,0.991831480977252,0.910921506390369,0.7973076132096616,0.0070700892521933,0.0017624154981442,0.6356994300820874,0.997650906688478,3
48238,845.75,326.2513188054059,189.2927239884227,1.7235280465685503,0.8144703076886132,48905,247.8276198468096,0.7114959143337561,0.9863613127492076,0.8474520689140023,0.759621817788352,0.0067633674448651,0.0013890966549126,0.5770253060600804,0.9945192985743504,6
225335,1802.309,676.7098296242478,428.7621503173816,1.578287237162442,0.7736622537378581,228491,535.6355410285037,0.7861089985557098,0.986187639775746,0.8717260306600605,0.791529127522682,0.0030031279189839,0.0007271452955391,0.6265183597168182,0.988825930989002,1
23459,556.684,200.2933849228627,149.22997339837255,1.342179324713644,0.6670008838307797,23690,172.82628989810024,0.757719638242894,0.9902490502321656,0.9512657950320064,0.8628656905701572,0.0085380188807222,0.0029195080489418,0.7445371999631141,0.9993024362706798,3
35452,703.811,265.07519751925537,170.52405724736738,1.5544739070730016,0.7656104554996351,35847,212.4591451078324,0.7112020542449045,0.9889809468016848,0.8993702223141669,0.8015051845520142,0.0074770167414886,0.0019034148776324,0.6424105608637585,0.9986104544908452,3
171308,1592.2720000000002,603.4213539824467,363.36946150081616,1.660627592341277,0.7983588612742991,173826,467.029035424449,0.7866211767082841,0.985514249882066,0.8490885658393271,0.7739683594923534,0.0035224353444231,0.0007796786099842,0.599027021495285,0.9947608004530816,1
62839,952.704,360.6232376107519,222.5298568028776,1.62056113634316,0.7869080991321159,63383,282.8587982573865,0.7987060857186435,0.9914172569932,0.8700078113474834,0.7843609860845893,0.0057388443102333,0.0013398868996663,0.6152221564915893,0.9970051170274994,0
139639,1379.1829999999998,473.78059792446135,376.55024111310007,1.2582135029948296,0.606900692502982,140541,421.6561357163836,0.7839162409476226,0.993581944059029,0.9225136551891112,0.8899818556597197,0.0033928959525953,0.0013130308042684,0.7920677034035184,0.9965902797084104,1
72779,1065.022,361.2907741205791,258.66493598151504,1.3967520288347006,0.6981549460303206,74246,304.40942959488035,0.7291535170769339,0.9802413598038952,0.8063039548139679,0.8425607610264776,0.0049642173445716,0.0015432470985965,0.709908636021517,0.9915663276503288,0
39755,737.9430000000001,266.0855742051908,190.75527721716435,1.3949054416055138,0.6971816951605504,40208,224.9836396295215,0.7330272522771693,0.988733585356148,0.9173941932739615,0.8455311427594577,0.0066931348058153,0.002110220160614,0.7149229133761145,0.9972498621968094,5
62391,965.2759999999998,342.4226954482764,232.14084164328332,1.4750644178953067,0.7351204731224686,63399,281.848697771644,0.7389321837174598,0.9841006955945676,0.8414509284239198,0.8231016854845647,0.005488334783034,0.0015539402711434,0.6774963846475314,0.9993508102462856,0
36004,698.8629999999999,253.69180631288364,181.77486034826896,1.3956374705876624,0.6975681385510805,36421,214.1067877687319,0.8019422665716323,0.9885505614892508,0.9263530179037188,0.843964142478726,0.0070462117073903,0.002205115951824,0.7122754737898513,0.9940783406016968,3
56493,877.9509999999999,321.3010808666699,224.3158962270698,1.4323598383835636,0.7159528949465525,57079,268.196050680698,0.7129803748343535,0.9897335272166646,0.921009153409911,0.8347187938405696,0.0056874494338532,0.001703170312741,0.6967554647906553,0.9980045449404078,5
72984,1094.5169999999998,402.6628880014735,231.48339223794525,1.7394893176075898,0.8182367699836341,74271,304.83785023016924,0.6753775540420491,0.982671567637436,0.7655833910550345,0.7570547455792692,0.0055171392086138,0.0011178997257482,0.5731318878040922,0.99695679641549,0
51905,951.106,338.6459416047525,196.1621426493982,1.726357272769071,0.8151468402072676,52794,257.0748890294006,0.7396719536003876,0.983160965261204,0.7210430856424201,0.7591258522431761,0.0065243414238464,0.00133650802085,0.5762720595439282,0.9948514610872718,6
47783,820.5969999999999,311.41569803425267,196.6804579163964,1.5833586180007122,0.7753197875443183,48265,246.65604627918668,0.8265239050716114,0.9900134673158604,0.891709569077508,0.7920475680453878,0.0065172906270902,0.0015821654992464,0.6273393500466131,0.9933031663072704,6
26006,593.423,221.90376910809823,149.42695013061754,1.4850317758217446,0.73929083515892,26248,181.96666617922813,0.7141170332537002,0.9907802499238038,0.928014309114442,0.8200251258039013,0.0085327912446396,0.0023800140531807,0.6724412069497041,0.9985965596922364,3
34010,681.989,257.8296400854518,168.64639157974568,1.528818005949064,0.7564080038096587,34410,208.0934331410842,0.7131474103585658,0.98837547224644,0.9188862571111616,0.8070966281150467,0.0075809950039827,0.001984303529378,0.6514049671146779,0.9958796428895776,3
31751,671.914,244.102718983492,168.52249113548174,1.448487482820607,0.7234513988931086,32462,201.06374308881783,0.6942840899151579,0.9780974678085146,0.8837712953992015,0.8236849795287009,0.0076880324708983,0.0021829287324608,0.6784569455011965,0.982736393191186,6
105542,1265.623,466.1359798509625,288.99934162159894,1.6129309403801246,0.7846102280606252,107112,366.5791156495942,0.7478883219954648,0.9853424452909104,0.8279926212395606,0.7864209833508249,0.0044165922556987,0.0010420473194899,0.6184579630544783,0.997529983935036,0
37663,712.3449999999999,233.56979517470612,205.82816005272664,1.13478056216833,0.4726921211548319,38084,218.9840655695305,0.7539989189405617,0.9889454889192312,0.9327043745036242,0.9375530145314132,0.0062015717063087,0.0029557307552601,0.8790056550569406,0.997478531394656,5
41488,759.552,283.14277715886533,186.9854891254084,1.5142500013408295,0.7509202179760333,42005,229.8350761567356,0.7084336526475761,0.9876919414355434,0.9036855546927828,0.8117285507437827,0.0068246909265056,0.0018277047354628,0.6589032400926017,0.997744232193699,0
