sex,length,diameter,height,whole_weight,shucked_weight,viscera_weight,shell_weight,class
2,0.64,0.505,0.155,1.4025,0.705,0.2655,0.335,1
0,0.58,0.465,0.165,1.1015,0.404,0.2095,0.35,1
1,0.45,0.34,0.125,0.4045,0.171,0.07,0.1345,0
1,0.455,0.37,0.125,0.433,0.201,0.1265,0.145,1
2,0.61,0.48,0.185,1.3065,0.6895,0.2915,0.29,1
0,0.55,0.43,0.15,0.84,0.395,0.195,0.223,0
2,0.65,0.5,0.14,1.238,0.6165,0.2355,0.32,0
0,0.65,0.545,0.165,1.566,0.6645,0.3455,0.415,1
1,0.6,0.445,0.135,0.9205,0.445,0.2035,0.253,1
0,0.595,0.48,0.2,0.975,0.358,0.2035,0.34,1
1,0.4,0.31,0.1,0.127,0.106,0.071,0.085,0
0,0.555,0.405,0.12,0.913,0.4585,0.196,0.2065,1
2,0.64,0.505,0.165,1.4435,0.6145,0.3035,0.39,1
1,0.375,0.275,0.095,0.2295,0.095,0.0545,0.066,0
0,0.72,0.565,0.17,1.613,0.723,0.3255,0.4945,1
2,0.235,0.17,0.055,0.0515,0.018,0.0105,0.0195,0
0,0.525,0.43,0.135,0.8435,0.4325,0.18,0.1815,1
1,0.505,0.39,0.15,0.685,0.362,0.131,0.156,0
0,0.58,0.455,0.12,1.0735,0.479,0.2735,0.265,1
2,0.375,0.305,0.09,0.3245,0.1395,0.0565,0.095,0
2,0.525,0.41,0.165,0.8005,0.2635,0.1985,0.25,1
2,0.21,0.15,0.05,0.0385,0.0155,0.0085,0.01,0
1,0.62,0.45,0.135,0.924,0.358,0.2265,0.2965,1
1,0.385,0.29,0.09,0.232,0.0855,0.0495,0.08,0
1,0.455,0.335,0.105,0.4055,0.175,0.092,0.1185,0
0,0.575,0.45,0.135,0.8285,0.362,0.1655,0.236,1
0,0.59,0.45,0.16,0.9,0.358,0.156,0.315,1
2,0.63,0.495,0.18,1.31,0.495,0.295,0.4695,1
0,0.575,0.435,0.155,0.8975,0.4115,0.2325,0.23,1
1,0.475,0.34,0.105,0.4535,0.203,0.08,0.1465,1
1,0.555,0.395,0.13,0.5585,0.222,0.1245,0.17,1
0,0.555,0.42,0.14,0.868,0.33,0.243,0.21,1
2,0.28,0.21,0.065,0.0905,0.035,0.02,0.03,0
2,0.415,0.31,0.09,0.3245,0.1305,0.0735,0.115,0
0,0.6,0.45,0.14,0.869,0.3425,0.195,0.291,1
0,0.63,0.505,0.165,1.065,0.4595,0.216,0.315,1
2,0.645,0.5,0.175,1.3385,0.633,0.299,0.349,1
2,0.67,0.52,0.19,1.6385,0.8115,0.369,0.391,1
0,0.5,0.4,0.165,0.7105,0.27,0.1455,0.225,1
1,0.41,0.335,0.11,0.33,0.157,0.0705,0.17,0
2,0.625,0.505,0.185,1.1565,0.52,0.2405,0.3535,1
0,0.51,0.4,0.14,0.8145,0.459,0.1965,0.195,1
0,0.625,0.445,0.16,1.09,0.46,0.2965,0.304,1
0,0.58,0.44,0.125,0.7855,0.363,0.1955,0.195,1
2,0.545,0.41,0.145,0.873,0.3035,0.196,0.31,1
0,0.62,0.48,0.18,1.2215,0.582,0.2695,0.313,1
0,0.615,0.5,0.175,1.377,0.5585,0.33,0.292,1
1,0.42,0.305,0.09,0.328,0.168,0.0615,0.082,0
1,0.255,0.185,0.065,0.074,0.0305,0.0165,0.02,0
0,0.63,0.495,0.19,1.1655,0.536,0.2115,0.1625,1
0,0.51,0.4,0.125,0.545,0.261,0.115,0.1385,0
1,0.42,0.325,0.1,0.368,0.1675,0.0625,0.1135,1
2,0.535,0.42,0.125,0.738,0.355,0.1895,0.1795,0
2,0.68,0.515,0.16,1.2345,0.618,0.2625,0.325,1
1,0.44,0.31,0.115,0.3625,0.134,0.082,0.12,1
0,0.56,0.41,0.16,0.8215,0.342,0.184,0.253,1
1,0.3,0.225,0.075,0.1345,0.057,0.028,0.044,0
1,0.3,0.23,0.085,0.117,0.05,0.0175,0.0415,0
2,0.415,0.315,0.12,0.4015,0.199,0.087,0.097,0
2,0.635,0.485,0.18,1.1795,0.4785,0.2775,0.355,1
0,0.455,0.35,0.14,0.5185,0.221,0.1265,0.135,1
1,0.385,0.3,0.1,0.2895,0.1215,0.063,0.09,0
1,0.27,0.195,0.06,0.073,0.0285,0.0235,0.03,0
0,0.645,0.49,0.16,1.1665,0.4935,0.3155,0.299,1
2,0.54,0.415,0.17,0.879,0.339,0.208,0.255,1
2,0.39,0.28,0.125,0.564,0.3035,0.0955,0.143,0
0,0.64,0.485,0.145,1.1335,0.5525,0.2505,0.3015,1
1,0.295,0.225,0.08,0.124,0.0485,0.032,0.04,1
2,0.52,0.42,0.16,0.745,0.255,0.157,0.2885,1
2,0.44,0.335,0.11,0.394,0.157,0.096,0.122,1
1,0.235,0.175,0.04,0.0705,0.0335,0.015,0.02,0
1,0.475,0.375,0.11,0.494,0.211,0.109,0.1545,0
1,0.485,0.375,0.13,0.5535,0.266,0.112,0.157,0
0,0.5,0.405,0.15,0.5965,0.253,0.126,0.185,1
2,0.57,0.45,0.14,0.795,0.3385,0.148,0.245,1
2,0.625,0.455,0.17,1.082,0.4955,0.2345,0.315,1
2,0.415,0.305,0.1,0.325,0.156,0.0505,0.091,0
0,0.675,0.535,0.16,1.41,0.592,0.3175,0.42,1
1,0.46,0.34,0.1,0.386,0.1805,0.0875,0.0965,0
2,0.505,0.4,0.135,0.723,0.377,0.149,0.178,0
1,0.335,0.24,0.095,0.17,0.062,0.039,0.055,1
2,0.575,0.445,0.145,0.847,0.415,0.1945,0.22,1
2,0.68,0.52,0.195,1.4535,0.592,0.391,0.4125,1
2,0.325,0.24,0.085,0.173,0.0795,0.038,0.05,0
0,0.625,0.495,0.16,1.1115,0.4495,0.2825,0.345,1
2,0.465,0.355,0.105,0.4795,0.227,0.124,0.125,0
2,0.59,0.465,0.135,0.9895,0.4235,0.199,0.28,0
1,0.445,0.345,0.13,0.4075,0.1365,0.0645,0.18,1
2,0.69,0.53,0.21,1.583,0.7355,0.405,0.3865,1
0,0.345,0.255,0.1,0.197,0.071,0.051,0.06,1
1,0.46,0.355,0.14,0.4935,0.216,0.133,0.115,1
2,0.35,0.265,0.09,0.197,0.073,0.0365,0.077,0
2,0.4,0.305,0.13,0.2935,0.096,0.0675,0.105,1
2,0.575,0.47,0.15,1.1415,0.4515,0.204,0.4,1
2,0.345,0.255,0.08,0.169,0.06,0.0425,0.054,1
1,0.575,0.44,0.15,0.983,0.486,0.215,0.239,0
2,0.415,0.345,0.135,0.3865,0.128,0.07,0.148,1
0,0.455,0.35,0.12,0.4555,0.1945,0.1045,0.1375,0
2,0.31,0.225,0.075,0.1295,0.0455,0.0335,0.044,1
2,0.54,0.415,0.13,0.8245,0.272,0.226,0.24,1
2,0.61,0.485,0.17,1.0225,0.419,0.2405,0.36,1
0,0.645,0.52,0.175,1.3345,0.667,0.2665,0.355,1
2,0.565,0.44,0.155,0.868,0.348,0.217,0.26,1
0,0.53,0.405,0.13,0.6355,0.2635,0.1565,0.185,1
2,0.665,0.5,0.175,1.2975,0.6075,0.314,0.315,1
1,0.32,0.24,0.075,0.1735,0.076,0.0355,0.05,0
2,0.56,0.455,0.165,0.86,0.4015,0.1695,0.245,1
0,0.455,0.375,0.125,0.458,0.1985,0.111,0.12,1
0,0.41,0.315,0.11,0.321,0.1255,0.0655,0.095,1
2,0.71,0.575,0.215,2.009,0.9895,0.4475,0.502,1
2,0.58,0.47,0.165,0.9975,0.3935,0.242,0.33,1
0,0.56,0.43,0.15,0.8825,0.3465,0.172,0.31,1
1,0.36,0.26,0.09,0.1785,0.0645,0.037,0.075,0
2,0.625,0.475,0.16,1.0845,0.5005,0.2355,0.3105,1
2,0.635,0.51,0.155,1.156,0.428,0.289,0.315,1
2,0.67,0.515,0.165,1.1735,0.526,0.285,0.316,1
2,0.43,0.31,0.13,0.6485,0.2735,0.163,0.184,1
0,0.665,0.555,0.195,1.4385,0.581,0.354,0.36,1
0,0.74,0.6,0.195,1.974,0.598,0.4085,0.71,1
1,0.525,0.405,0.145,0.6965,0.3045,0.1535,0.21,0
2,0.175,0.125,0.04,0.024,0.0095,0.006,0.005,0
2,0.625,0.495,0.175,1.2935,0.5805,0.317,0.355,1
2,0.645,0.515,0.24,1.5415,0.471,0.369,0.535,1
1,0.28,0.21,0.075,0.1195,0.053,0.0265,0.03,0
2,0.57,0.45,0.135,1.02,0.546,0.204,0.25,1
2,0.52,0.385,0.14,0.6595,0.2485,0.2035,0.16,1
0,0.555,0.445,0.175,1.1465,0.551,0.244,0.2785,0
2,0.57,0.45,0.155,1.195,0.5625,0.2565,0.295,1
1,0.555,0.455,0.17,0.8435,0.309,0.1905,0.3,1
2,0.385,0.31,0.1,0.2845,0.1065,0.075,0.1,1
1,0.635,0.5,0.165,1.489,0.715,0.3445,0.3615,1
0,0.425,0.325,0.135,0.382,0.1465,0.079,0.14,1
0,0.625,0.485,0.2,1.38,0.5845,0.302,0.401,1
0,0.57,0.465,0.155,0.9685,0.446,0.261,0.255,1
1,0.465,0.37,0.1,0.5055,0.234,0.11,0.14,0
0,0.69,0.55,0.18,1.659,0.8715,0.2655,0.4395,1
1,0.56,0.44,0.14,0.825,0.402,0.139,0.245,1
0,0.58,0.46,0.15,1.1155,0.5575,0.2255,0.29,0
2,0.51,0.4,0.13,0.6435,0.27,0.1665,0.205,1
0,0.565,0.455,0.13,1.058,0.439,0.2645,0.3,1
2,0.55,0.46,0.175,0.869,0.3155,0.1825,0.32,1
2,0.525,0.4,0.14,0.7205,0.3685,0.145,0.1735,0
2,0.62,0.495,0.195,1.5145,0.579,0.346,0.5195,1
1,0.535,0.41,0.13,0.6075,0.268,0.1225,0.1975,1
1,0.56,0.445,0.165,1.0285,0.4535,0.253,0.275,1
1,0.475,0.365,0.12,0.5185,0.268,0.1095,0.1365,0
0,0.45,0.36,0.125,0.4995,0.2035,0.1,0.17,1
0,0.475,0.38,0.14,0.689,0.3165,0.1315,0.1955,0
0,0.72,0.56,0.175,1.7265,0.637,0.3415,0.525,1
2,0.61,0.485,0.175,1.2445,0.544,0.297,0.345,1
2,0.49,0.385,0.125,0.649,0.32,0.124,0.1695,0
1,0.58,0.49,0.195,1.3165,0.5305,0.254,0.41,1
0,0.655,0.52,0.175,1.472,0.6275,0.27,0.45,1
2,0.61,0.485,0.17,1.281,0.597,0.3035,0.33,1
1,0.43,0.345,0.115,0.4295,0.212,0.108,0.109,0
2,0.45,0.355,0.115,0.478,0.18,0.1185,0.155,1
2,0.295,0.23,0.085,0.125,0.042,0.0285,0.043,0
2,0.6,0.5,0.16,1.015,0.3995,0.1735,0.33,1
0,0.65,0.515,0.195,1.4005,0.5195,0.36,0.44,1
2,0.56,0.42,0.15,0.8755,0.44,0.1965,0.2315,0
2,0.48,0.355,0.16,0.464,0.221,0.106,0.239,0
0,0.52,0.46,0.15,1.019,0.523,0.1985,0.254,0
2,0.525,0.405,0.16,0.792,0.316,0.1455,0.28,1
2,0.375,0.28,0.095,0.2225,0.0875,0.043,0.08,1
0,0.435,0.395,0.105,0.3635,0.136,0.098,0.13,1
0,0.675,0.51,0.185,1.473,0.6295,0.3025,0.4245,1
2,0.58,0.455,0.13,0.852,0.41,0.1725,0.225,0
0,0.725,0.53,0.19,1.7315,0.83,0.398,0.405,1
2,0.555,0.45,0.145,0.915,0.4,0.246,0.285,1
0,0.585,0.45,0.16,0.9045,0.405,0.2215,0.2335,0
0,0.635,0.505,0.145,1.1345,0.505,0.2655,0.315,1
0,0.62,0.51,0.18,1.3315,0.594,0.276,0.388,1
1,0.36,0.27,0.085,0.196,0.0905,0.034,0.053,0
1,0.51,0.455,0.135,0.6855,0.2875,0.154,0.2035,1
2,0.595,0.455,0.145,0.942,0.43,0.182,0.277,1
0,0.595,0.47,0.165,1.0155,0.491,0.1905,0.289,1
2,0.595,0.455,0.155,1.041,0.416,0.2105,0.365,1
0,0.465,0.375,0.135,0.6,0.2225,0.129,0.23,1
2,0.615,0.455,0.13,0.9685,0.49,0.182,0.2655,1
0,0.615,0.495,0.165,1.198,0.5415,0.2865,0.3185,1
0,0.585,0.46,0.15,1.0035,0.503,0.2105,0.2515,1
0,0.68,0.55,0.19,1.807,0.8225,0.3655,0.515,1
2,0.33,0.235,0.09,0.163,0.0615,0.034,0.055,1
0,0.615,0.5,0.205,1.1055,0.4445,0.227,0.39,1
1,0.395,0.295,0.1,0.2715,0.134,0.0325,0.085,1
0,0.305,0.225,0.07,0.1485,0.0585,0.0335,0.045,0
1,0.35,0.25,0.075,0.1695,0.0835,0.0355,0.041,0
0,0.6,0.465,0.165,0.8875,0.309,0.246,0.262,1
1,0.4,0.315,0.09,0.33,0.151,0.068,0.08,0
1,0.47,0.345,0.115,0.4885,0.2005,0.108,0.166,1
2,0.49,0.39,0.15,0.573,0.225,0.124,0.17,1
2,0.535,0.44,0.165,0.875,0.279,0.18,0.3,1
0,0.61,0.475,0.14,1.133,0.5275,0.2355,0.35,1
0,0.605,0.455,0.145,0.862,0.334,0.1985,0.3,1
1,0.37,0.275,0.1,0.22,0.094,0.045,0.065,0
0,0.5,0.44,0.155,0.742,0.2025,0.2005,0.2115,1
2,0.575,0.455,0.185,1.156,0.5525,0.243,0.295,1
2,0.65,0.51,0.175,1.3165,0.6345,0.2605,0.364,1
2,0.59,0.49,0.165,1.207,0.559,0.235,0.309,1
0,0.58,0.425,0.155,0.873,0.3615,0.249,0.239,1
2,0.675,0.515,0.145,1.265,0.6025,0.299,0.325,1
1,0.6,0.475,0.15,1.12,0.565,0.2465,0.27,1
2,0.51,0.4,0.14,0.6515,0.2455,0.1665,0.185,1
0,0.56,0.435,0.125,0.8775,0.3345,0.2145,0.29,1
0,0.595,0.465,0.15,1.0765,0.491,0.22,0.287,1
1,0.48,0.38,0.125,0.6245,0.3395,0.1085,0.1665,0
2,0.52,0.465,0.15,0.9505,0.456,0.199,0.255,0
0,0.625,0.505,0.175,1.15,0.5475,0.256,0.3045,1
1,0.355,0.27,0.1,0.216,0.083,0.037,0.075,1
1,0.59,0.465,0.195,1.0885,0.3685,0.187,0.375,1
0,0.665,0.5,0.175,1.742,0.595,0.3025,0.725,1
0,0.575,0.46,0.165,1.065,0.4985,0.2145,0.2815,0
1,0.245,0.195,0.06,0.095,0.0445,0.0245,0.026,0
0,0.37,0.285,0.105,0.27,0.1125,0.0585,0.0835,1
2,0.66,0.53,0.195,1.5505,0.6505,0.3295,0.495,1
1,0.39,0.295,0.095,0.203,0.0875,0.045,0.075,0
2,0.68,0.53,0.18,1.529,0.7635,0.3115,0.4025,1
1,0.3,0.23,0.075,0.15,0.0605,0.042,0.045,0
0,0.505,0.4,0.165,0.729,0.2675,0.155,0.25,1
1,0.66,0.525,0.18,1.6935,0.6025,0.4005,0.42,1
2,0.59,0.5,0.2,1.187,0.412,0.2705,0.37,1
2,0.565,0.43,0.15,0.831,0.4245,0.1735,0.219,1
0,0.455,0.355,1.13,0.594,0.332,0.116,0.1335,0
2,0.495,0.395,0.12,0.553,0.224,0.1375,0.167,0
1,0.36,0.26,0.08,0.1795,0.074,0.0315,0.06,0
2,0.725,0.505,0.185,1.978,1.026,0.4255,0.4505,1
0,0.62,0.54,0.165,1.139,0.4995,0.2435,0.357,1
2,0.65,0.495,0.17,1.276,0.6215,0.2305,0.399,1
2,0.735,0.57,0.21,2.2355,1.1705,0.463,0.5315,1
1,0.45,0.345,0.11,0.47,0.2355,0.0855,0.1135,0
0,0.615,0.47,0.175,1.2985,0.5135,0.343,0.32,1
1,0.495,0.355,0.12,0.4965,0.214,0.1045,0.1495,0
2,0.245,0.18,0.065,0.0635,0.0245,0.0135,0.02,0
0,0.415,0.305,0.105,0.3605,0.12,0.082,0.1,1
1,0.515,0.405,0.13,0.573,0.213,0.134,0.195,1
2,0.575,0.45,0.135,0.9215,0.354,0.209,0.2365,1
1,0.35,0.26,0.075,0.18,0.09,0.0245,0.055,0
0,0.595,0.475,0.16,1.1405,0.547,0.231,0.271,0
0,0.645,0.49,0.215,1.406,0.4265,0.2285,0.51,1
0,0.685,0.525,0.175,1.71,0.5415,0.309,0.58,1
1,0.47,0.36,0.13,0.5225,0.198,0.1065,0.165,1
2,0.515,0.405,0.145,0.695,0.215,0.1635,0.234,1
1,0.32,0.255,0.1,0.1755,0.073,0.0415,0.065,0
2,0.515,0.38,0.135,0.6615,0.2875,0.2095,0.155,1
0,0.595,0.45,0.165,1.081,0.49,0.2525,0.279,1
2,0.615,0.5,0.17,1.054,0.4845,0.228,0.295,1
1,0.565,0.435,0.155,0.782,0.2715,0.168,0.285,1
1,0.55,0.425,0.13,0.664,0.2695,0.163,0.21,0
2,0.55,0.44,0.135,0.879,0.368,0.2095,0.265,1
2,0.645,0.525,0.16,1.5075,0.7455,0.245,0.4325,1
2,0.61,0.49,0.15,1.103,0.425,0.2025,0.36,1
2,0.65,0.525,0.19,1.4995,0.6265,0.4005,0.395,1
1,0.37,0.28,0.09,0.218,0.0995,0.0545,0.0615,0
2,0.45,0.355,0.115,0.479,0.2125,0.1045,0.15,0
2,0.67,0.525,0.2,1.7405,0.6205,0.297,0.657,1
1,0.435,0.325,0.11,0.367,0.1595,0.08,0.105,0
1,0.53,0.4,0.145,0.555,0.1935,0.1305,0.195,1
0,0.57,0.445,0.145,0.8775,0.412,0.217,0.22,0
2,0.48,0.375,0.145,0.777,0.216,0.13,0.17,1
2,0.465,0.36,0.13,0.5265,0.2105,0.1185,0.165,1
0,0.62,0.48,0.17,1.1045,0.535,0.25,0.287,1
0,0.525,0.43,0.165,0.717,0.289,0.1745,0.195,1
2,0.51,0.405,0.125,0.6925,0.327,0.155,0.1805,0
1,0.195,0.15,0.045,0.0375,0.018,0.006,0.011,0
0,0.595,0.485,0.145,1.2515,0.5035,0.2925,0.33,1
1,0.42,0.3,0.105,0.316,0.1255,0.07,0.1035,0
0,0.625,0.49,0.165,1.127,0.477,0.2365,0.3185,1
1,0.56,0.435,0.135,0.72,0.329,0.103,0.251,1
1,0.44,0.34,0.1,0.379,0.1725,0.0815,0.101,0
2,0.42,0.345,0.105,0.43,0.175,0.096,0.13,0
0,0.46,0.425,0.155,0.746,0.3005,0.152,0.24,0
2,0.63,0.48,0.15,1.1785,0.5185,0.248,0.3235,0
2,0.72,0.55,0.205,2.125,1.1455,0.4425,0.511,1
0,0.55,0.43,0.14,0.8105,0.368,0.161,0.275,1
0,0.695,0.525,0.205,1.8185,0.819,0.4025,0.4525,1
0,0.68,0.56,0.165,1.639,0.6055,0.2805,0.46,1
0,0.69,0.555,0.205,1.8165,0.7785,0.4395,0.515,1
1,0.505,0.385,0.125,0.596,0.245,0.097,0.21,1
2,0.57,0.465,0.125,0.849,0.3785,0.1765,0.24,1
0,0.565,0.505,0.21,1.2765,0.501,0.279,0.355,1
0,0.67,0.52,0.15,1.406,0.519,0.348,0.37,1
1,0.575,0.455,0.18,0.8525,0.3015,0.1825,0.3,1
0,0.595,0.495,0.235,1.366,0.5065,0.219,0.52,1
2,0.54,0.405,0.125,0.891,0.4815,0.1915,0.202,1
0,0.64,0.525,0.215,1.779,0.4535,0.2855,0.55,1
0,0.635,0.505,0.155,1.2895,0.594,0.314,0.345,1
2,0.385,0.255,0.1,0.3175,0.137,0.068,0.092,0
2,0.545,0.45,0.15,0.978,0.3365,0.1905,0.3,1
0,0.645,0.515,0.175,1.546,0.7035,0.365,0.415,1
2,0.32,0.24,0.085,0.17,0.0655,0.047,0.049,0
0,0.66,0.53,0.18,1.5175,0.7765,0.302,0.401,1
2,0.58,0.45,0.12,0.8685,0.418,0.1475,0.2605,0
1,0.235,0.13,0.075,0.1585,0.0685,0.037,0.0465,0
2,0.37,0.28,0.1,0.252,0.1065,0.0595,0.074,0
1,0.375,0.29,0.14,0.3,0.14,0.0625,0.0825,0
1,0.245,0.205,0.06,0.0765,0.034,0.014,0.0215,0
0,0.575,0.46,0.16,1.103,0.538,0.221,0.249,1
2,0.5,0.4,0.125,0.5975,0.27,0.1275,0.166,1
2,0.575,0.45,0.155,0.948,0.429,0.206,0.259,0
1,0.495,0.38,0.12,0.512,0.233,0.1205,0.136,0
1,0.515,0.395,0.125,0.556,0.2695,0.096,0.17,0
0,0.7,0.555,0.22,1.666,0.647,0.4285,0.455,1
0,0.525,0.44,0.15,0.8425,0.3685,0.1985,0.24,1
1,0.445,0.335,0.11,0.411,0.1985,0.0935,0.109,0
2,0.615,0.525,0.155,1.1375,0.367,0.236,0.37,1
2,0.65,0.505,0.18,1.469,0.7115,0.3335,0.38,1
2,0.66,0.515,0.195,1.5655,0.7345,0.353,0.386,1
1,0.23,0.175,0.065,0.0645,0.026,0.0105,0.02,0
0,0.53,0.41,0.145,0.8255,0.375,0.204,0.245,1
1,0.34,0.255,0.075,0.18,0.0745,0.04,0.0525,0
0,0.635,0.515,0.19,1.3715,0.5065,0.305,0.45,1
2,0.6,0.49,0.21,1.9875,1.005,0.419,0.491,1
0,0.57,0.47,0.14,0.871,0.385,0.211,0.2315,1
1,0.21,0.15,0.055,0.0465,0.017,0.012,0.015,0
1,0.515,0.42,0.135,0.711,0.337,0.144,0.205,1
1,0.45,0.33,0.11,0.3685,0.16,0.0885,0.102,0
0,0.56,0.445,0.155,1.224,0.5565,0.3225,0.2695,1
1,0.475,0.355,0.115,0.5195,0.279,0.088,0.1325,0
1,0.41,0.31,0.09,0.339,0.155,0.0695,0.09,0
0,0.525,0.4,0.13,0.6995,0.3115,0.131,0.223,1
2,0.53,0.415,0.12,0.706,0.3355,0.1635,0.1345,1
1,0.57,0.44,0.13,0.7665,0.347,0.1785,0.202,1
1,0.37,0.275,0.08,0.2325,0.093,0.056,0.072,0
2,0.55,0.42,0.16,1.3405,0.6325,0.311,0.344,1
1,0.45,0.35,0.145,0.525,0.2085,0.1,0.1655,1
1,0.42,0.31,0.095,0.279,0.1255,0.051,0.088,0
1,0.275,0.195,0.07,0.0875,0.0345,0.022,0.0255,0
2,0.63,0.49,0.165,1.2005,0.575,0.273,0.294,1
0,0.59,0.47,0.17,0.9,0.355,0.1905,0.25,1
2,0.65,0.495,0.18,1.793,0.8005,0.339,0.53,1
2,0.585,0.465,0.16,0.9555,0.4595,0.236,0.265,0
2,0.46,0.365,0.125,0.467,0.1895,0.0945,0.158,1
0,0.465,0.36,0.12,0.4765,0.192,0.1125,0.16,1
2,0.685,0.535,0.155,1.3845,0.6615,0.2145,0.4075,1
0,0.685,0.565,0.175,1.638,0.7775,0.375,0.438,1
1,0.435,0.325,0.12,0.3995,0.1815,0.061,0.1125,0
1,0.35,0.26,0.095,0.211,0.086,0.056,0.068,0
0,0.645,0.5,0.15,1.159,0.4675,0.3355,0.31,1
0,0.61,0.485,0.21,1.3445,0.535,0.2205,0.515,1
0,0.515,0.395,0.14,0.686,0.281,0.1255,0.22,1
1,0.485,0.355,0.105,0.498,0.2175,0.096,0.1525,1
0,0.505,0.39,0.115,0.66,0.3045,0.1555,0.175,0
0,0.605,0.47,0.165,1.1775,0.611,0.2275,0.292,1
0,0.49,0.365,0.13,0.6835,0.165,0.1315,0.205,1
2,0.65,0.505,0.17,1.5595,0.695,0.3515,0.395,1
2,0.615,0.53,0.17,1.12,0.5775,0.2095,0.286,1
0,0.515,0.395,0.165,0.7565,0.1905,0.17,0.3205,1
0,0.585,0.46,0.17,0.9325,0.365,0.271,0.29,1
1,0.295,0.22,0.07,0.1365,0.0575,0.0295,0.035,0
0,0.505,0.39,0.12,0.5725,0.2555,0.1325,0.146,0
1,0.235,0.175,0.055,0.067,0.027,0.0125,0.018,0
2,0.64,0.525,0.2,1.3765,0.44,0.3075,0.47,1
0,0.675,0.525,0.155,1.4785,0.628,0.3405,0.42,1
0,0.59,0.455,0.15,0.976,0.465,0.2055,0.2765,1
0,0.51,0.39,0.135,0.6335,0.231,0.179,0.2,1
2,0.65,0.52,0.155,1.368,0.6185,0.288,0.365,1
0,0.695,0.56,0.185,1.7715,0.8195,0.331,0.437,1
1,0.44,0.345,0.12,0.487,0.1965,0.108,0.16,1
2,0.265,0.2,0.065,0.084,0.034,0.0105,0.03,0
1,0.515,0.39,0.14,0.5555,0.2,0.1135,0.2235,1
0,0.62,0.49,0.16,1.056,0.493,0.244,0.2725,1
0,0.67,0.525,0.195,1.37,0.6065,0.2955,0.407,1
0,0.58,0.455,0.12,0.94,0.399,0.257,0.265,1
2,0.58,0.44,0.16,0.8295,0.3365,0.2005,0.2485,1
0,0.64,0.515,0.205,1.5335,0.6635,0.3345,0.4025,1
2,0.61,0.475,0.17,1.0265,0.435,0.2335,0.3035,1
2,0.56,0.43,0.145,0.8995,0.464,0.1775,0.234,1
1,0.435,0.335,0.1,0.3245,0.135,0.0785,0.098,0
1,0.375,0.28,0.09,0.215,0.084,0.06,0.055,0
2,0.595,0.45,0.14,0.838,0.3965,0.194,0.217,1
1,0.425,0.34,0.1,0.3515,0.1625,0.082,0.094,0
1,0.16,0.12,0.035,0.021,0.0075,0.0045,0.005,0
2,0.585,0.46,0.185,0.922,0.3635,0.213,0.285,1
0,0.53,0.435,0.17,0.8155,0.2985,0.155,0.275,1
2,0.6,0.48,0.09,1.05,0.457,0.2685,0.28,0
2,0.695,0.58,0.2,1.8995,0.675,0.478,0.5295,1
1,0.56,0.44,0.165,0.8,0.335,0.1735,0.25,1
1,0.37,0.29,0.09,0.2445,0.089,0.0655,0.075,0
1,0.52,0.39,0.14,0.7325,0.2415,0.144,0.26,1
2,0.745,0.575,0.2,1.884,0.954,0.336,0.495,1
0,0.74,0.575,0.22,2.012,0.8915,0.5265,0.471,1
0,0.55,0.43,0.155,0.785,0.289,0.227,0.233,1
0,0.7,0.575,0.17,1.31,0.5095,0.314,0.42,1
0,0.58,0.44,0.175,1.073,0.4005,0.2345,0.335,1
2,0.645,0.485,0.155,1.489,0.5915,0.312,0.38,1
0,0.645,0.485,0.15,1.151,0.5935,0.2315,0.293,1
0,0.53,0.42,0.17,0.828,0.41,0.208,0.1505,0
2,0.59,0.47,0.145,0.9235,0.4545,0.173,0.254,1
2,0.65,0.495,0.16,1.2075,0.55,0.2695,0.32,1
1,0.53,0.425,0.13,0.781,0.3905,0.2005,0.215,1
1,0.375,0.28,0.085,0.2145,0.0855,0.0485,0.072,0
0,0.6,0.475,0.135,1.4405,0.5885,0.191,0.3175,1
0,0.515,0.395,0.135,0.516,0.2015,0.132,0.162,1
0,0.58,0.48,0.18,1.2495,0.4945,0.27,0.371,0
1,0.34,0.26,0.085,0.1885,0.0815,0.0335,0.06,0
2,0.585,0.47,0.165,1.409,0.8,0.229,0.295,1
0,0.625,0.485,0.175,1.3745,0.7335,0.2715,0.332,1
1,0.36,0.28,0.08,0.1755,0.081,0.0505,0.07,0
2,0.52,0.395,0.125,0.8115,0.4035,0.166,0.2,0
0,0.6,0.48,0.165,1.1345,0.4535,0.27,0.335,1
0,0.545,0.435,0.15,0.6855,0.2905,0.145,0.225,1
1,0.33,0.225,0.075,0.187,0.0945,0.0395,0.0425,0
0,0.62,0.495,0.17,1.062,0.372,0.213,0.34,1
1,0.425,0.34,0.1,0.382,0.164,0.096,0.1,0
1,0.21,0.17,0.045,0.0475,0.019,0.011,0.013,0
0,0.6,0.46,0.15,1.235,0.6025,0.274,0.29,0
0,0.575,0.45,0.17,1.0475,0.3775,0.1705,0.385,1
1,0.255,0.18,0.055,0.083,0.031,0.0215,0.02,0
0,0.52,0.41,0.155,0.727,0.291,0.1835,0.235,1
1,0.315,0.235,0.08,0.18,0.08,0.045,0.047,0
2,0.66,0.485,0.155,1.2275,0.61,0.274,0.3,0
1,0.515,0.39,0.125,0.5705,0.238,0.1265,0.185,0
2,0.56,0.415,0.13,0.7615,0.3695,0.17,0.1955,0
1,0.625,0.46,0.16,1.2395,0.55,0.273,0.38,1
